Job title,Post Time,Hiring Company,Comapny Address,Shift,Links
OD & Talent Management Section Head,,Confidential -,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/XtopUqUjRxsz-OD-Talent-Management-Section-Head-Cairo-Egypt?o=412&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Customer Service Agent - Alexandria,,Premier Services and Recruitment,"San Stefano, Alexandria, Egypt ",Full time,https://wuzzuf.net/jobs/p/8pGdP9G4Brsj-Customer-Service-Agent---Alexandria-Premier-Services-and-Recruitment-Alexandria-Egypt?o=413&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
PHP Developer,,ysolution,"New Damietta, Damietta, Egypt ",Full time,https://wuzzuf.net/jobs/p/yGWfKYAh6qUo-PHP-Developer-ysolution-Damietta-Egypt?o=414&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Software Engineer,,Smartera 3S ,"Alexandria, Egypt ",Work from home,https://wuzzuf.net/jobs/p/N5toAOuVC7zI-Senior-Software-Engineer-Smartera-3S-Alexandria-Egypt?o=415&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Network & Security Engineer,,Centro Global Solutions,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/h1FLPCSolE3x-Network-Security-Engineer-Centro-Global-Solutions-Cairo-Egypt?o=416&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Java Full Stack Developer - Angular,,Acuanix,"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/5jpI1Ax6sgiT-Senior-Java-Full-Stack-Developer---Angular-Acuanix-Cairo-Egypt?o=417&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Logistics Specialist,,Wadi Group,"Sheikh Zayed, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/yOasS1KyDCWp-Senior-Logistics-Specialist-Wadi-Group-Giza-Egypt?o=418&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Procurement Section Head,,Confidential -,"Ain Sokhna, Suez, Egypt ",Full time,https://wuzzuf.net/jobs/p/SrN31qpyLfyT-Procurement-Section-Head-Suez-Egypt?o=419&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
PHP Developer,,Confidential -,"Los Angeles, United States ",Full time,https://wuzzuf.net/jobs/p/u6T6Zicmsk3v-PHP-Developer-Los-Angeles-United-States?o=420&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
R&D Design Engineer,,Groupe- Atlantic,"10th of Ramadan City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/M3UBT9OKquAT-RD-Design-Engineer-Groupe--Atlantic-Cairo-Egypt?o=421&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Financial Accountant,,Comida,"Zamalek, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/y8QftNnirbkl-Senior-Financial-Accountant-Comida-Cairo-Egypt?o=422&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
"Needs Manager ( Procurement, Warehouse & Contracts) General Contracting",,Confidential -,"Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/FxdcGjrLmSPO-Needs-Manager-Procurement-Warehouse-Contracts-General-Contracting-Giza-Egypt?o=423&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Junior Quality Control - Pharmaceutical,,Marcyrl Pharmaceutical Industry,"Obour City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/joZMYy0e0peK-Junior-Quality-Control---Pharmaceutical-Marcyrl-Pharmaceutical-Industry-Cairo-Egypt?o=424&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Product Manager,,BIOPHARMA EGYPT s.a.e,"Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/4HJuBbpDMtcr-Product-Manager-BIOPHARMA-EGYPT-s-a-e-Giza-Egypt?o=425&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Business Development Manager,,TRANSSION HOLDINGS,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/sb5jW1FcPs4g-Business-Development-Manager-TRANSSION-HOLDINGS-Cairo-Egypt?o=426&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Store Keeper,,Dream2000,"Obour City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/FYBn3xquIfU7-Store-Keeper-Dream2000-Cairo-Egypt?o=427&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Planning Engineer - North Coast,,Construction Management Systems,"North Coast, Alexandria, Egypt ",Full time,https://wuzzuf.net/jobs/p/rkYR3t5q6CdY-Planning-Engineer---North-Coast-Construction-Management-Systems-Alexandria-Egypt?o=428&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Product Designer - UI & UX,,Fatura ,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/Qxyrbd99YoVR-Product-Designer---UI-UX-Fatura-Cairo-Egypt?o=429&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
HR Planing Specialist,,Andalusia Group,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/zqv0jrQ7MHl8-HR-Planing-Specialist-Andalusia-Group-Cairo-Egypt?o=430&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
SEO Specialist,,Andalusia Group,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/KgVSXo4us6km-SEO-Specialist-Andalusia-Group-Cairo-Egypt?o=431&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Marketing Specialist,,iHub,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/LwymYetn31Ar-Marketing-Specialist-iHub-Cairo-Egypt?o=432&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Store Keeper,,Global For Elevators and Esclators,"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/Vy0fPfmZaiMj-Store-Keeper-Global-For-Elevators-and-Esclators-Cairo-Egypt?o=433&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Patient Accounting Supervisor (Fayoum Residents),,Al Ahly Medical Company,"Fayoum, Fayoum, Egypt ",Full time,https://wuzzuf.net/jobs/p/ghqCYbdGQiNf-Patient-Accounting-Supervisor-Fayoum-Residents-Al-Ahly-Medical-Company-Fayoum-Egypt?o=434&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Full Stack Web Developer,,Sphere Smart Solutions,"Maadi, Cairo, Egypt ",Freelance / Project,https://wuzzuf.net/jobs/p/KPcQt2RyTL9T-Full-Stack-Web-Developer-Sphere-Smart-Solutions-Cairo-Egypt?o=435&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Quality Control Manager (Pasteurise Eggs Factory),,Pillars,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/k1dshMAGfxK2-Quality-Control-Manager-Pasteurise-Eggs-Factory-Pillars-Cairo-Egypt?o=436&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Mid-Senior HR Generalist,,Chefaa IT,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/Z8xdsNsULeTv-Mid-Senior-HR-Generalist-Chefaa-IT-Cairo-Egypt?o=437&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Social Media Specialist,,waffarha.com,"Downtown, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/TIZQlTCKEPvu-Social-Media-Specialist-waffarha-com-Cairo-Egypt?o=438&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Cyber Security IT Assurance Senior Specialist,,Confidential -,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/pX9LgGiOmDV0-Cyber-Security-IT-Assurance-Senior-Specialist-Cairo-Egypt?o=439&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
E-Commerce Senior Digital Marketer,,MACKNMALL,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/hUNV6wa5byth-E-Commerce-Senior-Digital-Marketer-MACKNMALL-Giza-Egypt?o=440&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Stock Controller,,Modern Structures & Equipment ,"Giza, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/i5fVnEUqMH2k-Stock-Controller-Modern-Structures-Equipment-Giza-Egypt?o=441&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Presales Supervisor (Software System Integrator),,One Point Holding,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/oQAqLLPDAYTQ-Presales-Supervisor-Software-System-Integrator-One-Point-Holding-Giza-Egypt?o=442&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Supply Chain Manager (Medical Background),,Confidential -,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/wOfWPmIq43TT-Supply-Chain-Manager-Medical-Background-Cairo-Egypt?o=443&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Back-End Developer,,Glitchfix,"Dokki, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/nNU2sWd3kAP8-Senior-Back-End-Developer-Glitchfix-Giza-Egypt?o=444&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Ecommerce Inventory Specialist,,MACKNMALL,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/okW64k9be2Tx-Ecommerce-Inventory-Specialist-MACKNMALL-Giza-Egypt?o=445&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Marketing Manager,,Aqar masr,"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/Dys6zfq2zDK0-Marketing-Manager-Aqar-masr-Cairo-Egypt?o=446&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Mid-Level Product Owner,,Confidential -,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/vkUP5uuPbAoZ-Mid-Level-Product-Owner-Cairo-Egypt?o=447&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
User Acquisition & Ad Monetization Specialist,,Tamatem Inc.,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/8js2axyHkCRd-User-Acquisition-Ad-Monetization-Specialist-Tamatem-Inc-Cairo-Egypt?o=448&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
HSE Executive Officer,,FlexFilms Egypt,"6th of October, Giza, Egypt ",Work from home,https://wuzzuf.net/jobs/p/nMgTDCGvrG1E-HSE-Executive-Officer-FlexFilms-Egypt-Giza-Egypt?o=449&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Marketing Innovation Manager,,Aqar masr,"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/0hJwyfcH2Wtl-Marketing-Innovation-Manager-Aqar-masr-Cairo-Egypt?o=450&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Compensation & Benefits Section Head,,PICO,"Zamalek, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/2BzKNG3bVClC-Compensation-Benefits-Section-Head-PICO-Cairo-Egypt?o=451&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
L1 SOC Analyst,,Masria Digital Payment (MDP),"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/0YrL50XSC9XF-L1-SOC-Analyst-Masria-Digital-Payment-MDP-Cairo-Egypt?o=452&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Outdoor Sales Representative,,Gahez Digital Marketing,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/sqwZyXxKyojk-Outdoor-Sales-Representative-Gahez-Digital-Marketing-Cairo-Egypt?o=453&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Search Engine Optimization Specialist,,Andalusia Group,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/fZbb0VwDRmOZ-Senior-Search-Engine-Optimization-Specialist-Andalusia-Group-Cairo-Egypt?o=454&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Media Buyer / Social Media Specialist,,Confidential -,"Stanley, Alexandria, Egypt ",Full time,https://wuzzuf.net/jobs/p/bgRkWgEczSew-Media-Buyer-Social-Media-Specialist-Alexandria-Egypt?o=455&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Site Contract Administrator,,Confidential -,"Cairo, Egypt ",Work from home,https://wuzzuf.net/jobs/p/xUEyxC00su7t-Site-Contract-Administrator-Cairo-Egypt?o=456&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Cloud Engineer (DG 360),,Ibn Sina Pharma,"Sheraton, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/zklGOGVbzFNY-Cloud-Engineer-DG-360-Ibn-Sina-Pharma-Cairo-Egypt?o=457&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Software Tester - QA,,Dayra,"Zamalek, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/QcDzrLxPMrCc-Software-Tester---QA-Dayra-Cairo-Egypt?o=458&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
AR Accountant - Alexandria,,Yolo Cosmetics,"Sidi Bishr, Alexandria, Egypt ",Full time,https://wuzzuf.net/jobs/p/qZkahTynbl6q-AR-Accountant---Alexandria-Yolo-Cosmetics-Alexandria-Egypt?o=459&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Cost Control Engineers,,Modern Structures & Equipment ,"Giza, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/e4K9ANLZdZRw-Senior-Cost-Control-Engineers-Modern-Structures-Equipment-Giza-Egypt?o=460&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Mechanical Engineer,,Wadi Group,"Sheikh Zayed, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/NfeQWLe6hCwk-Senior-Mechanical-Engineer-Wadi-Group-Giza-Egypt?o=461&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
IT Head,,Azza Fahmy Jewellery,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/ot5FOe1BtVVv-IT-Head-Azza-Fahmy-Jewellery-Giza-Egypt?o=462&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Junior Accountant - Obour City,,Confidential -,"Obour City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/mLEx0iR32JJu-Junior-Accountant---Obour-City-Cairo-Egypt?o=463&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Search Engine Optimization (SEO/SEM) Specialist,,Trust Creative Solutions,"Smouha, Alexandria, Egypt ",Full time,https://wuzzuf.net/jobs/p/iUgfuN4t5tPN-Search-Engine-Optimization-SEOSEM-Specialist-Trust-Creative-Solutions-Alexandria-Egypt?o=464&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Cognos Developer (IBM),,Advanced Techniques Solutions for Software Company ,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/ZQafX4mlRuoe-Cognos-Developer-IBM-Advanced-Techniques-Solutions-for-Software-Company-Cairo-Egypt?o=465&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Recruitment Specialist,,Anasia Egypt for Trading,"Sheraton, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/J02oc4KQsggp-Recruitment-Specialist-Anasia-Egypt-for-Trading-Cairo-Egypt?o=466&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Product Manager,,Confidential -,"Victoria, Alexandria, Egypt ",Full time,https://wuzzuf.net/jobs/p/iJ1NjIZdIGMM-Product-Manager-Alexandria-Egypt?o=467&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Oracle SCM Consultant (Oracle Supply Chain),,Shoura Chemicals ,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/HBnT4N0Vp5z1-Oracle-SCM-Consultant-Oracle-Supply-Chain-Shoura-Chemicals-Giza-Egypt?o=468&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Supply Chain Manager - Elite Hospital,,Elite Hospital Account ,"Alexandria, Egypt ",Full time,https://wuzzuf.net/jobs/p/LnPlkLjo2twN-Supply-Chain-Manager---Elite-Hospital-Elite-Hospital-Account-Alexandria-Egypt?o=469&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Talent Acquisition And Management Section Head,,Ameco Medical Industries,"10th of Ramadan City, Sharqia, Egypt ",Full time,https://wuzzuf.net/jobs/p/30Fg0ZUvTnUj-Talent-Acquisition-And-Management-Section-Head-Ameco-Medical-Industries-Sharqia-Egypt?o=470&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Marketing Executive - Sports,,Confidential -,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/k3yMxQ5gubCY-Senior-Marketing-Executive---Sports-Cairo-Egypt?o=471&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Account Manager,,El Alfy Group,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/RPH8zhwUIZI0-Account-Manager-El-Alfy-Group-Cairo-Egypt?o=472&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Health & Safety Section Head Engineer,,Confidential -,"Mohandessin, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/iFW0IVH4rQMM-Health-Safety-Section-Head-Engineer-Giza-Egypt?o=473&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
SOC L2 Engineer,,ZINAD IT,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/JXJuoQ5mop00-SOC-L2-Engineer-ZINAD-IT-Cairo-Egypt?o=474&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Marketing & Social Media Executive,,Maxim Foods,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/jwQO5UCauAF1-Marketing-Social-Media-Executive-Maxim-Foods-Cairo-Egypt?o=475&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Hub Leader,,My Mall,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/uFlcW0a59dQf-Hub-Leader-My-Mall-Cairo-Egypt?o=476&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Property Consultant - Sales Real Estate (Brokerage),,ERC Egypt,"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/I4z4evAmUb4F-Senior-Property-Consultant---Sales-Real-Estate-Brokerage-ERC-Egypt-Cairo-Egypt?o=477&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Seo Specialist,,Hayat Real Estate ,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/AAM0GhuqW5KE-Seo-Specialist-Hayat-Real-Estate-Cairo-Egypt?o=478&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Lead Mobile Automation Engineer - Customer Team,,Nana,"Sheraton, Cairo, Egypt ",Part time,https://wuzzuf.net/jobs/p/fUxqjC7dyZKU-Lead-Mobile-Automation-Engineer---Customer-Team-Nana-Cairo-Egypt?o=479&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Software Implementer,,Andalusia Group,"Alexandria, Egypt ",Full time,https://wuzzuf.net/jobs/p/WIBJEHuAZtPj-Senior-Software-Implementer-Andalusia-Group-Alexandria-Egypt?o=480&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
